Year,TRI Facility ID,Facility Name,Street Address,City,County,ST,ZIP,Latitude,Longitude,Federal Facility,Primary SIC,SIC 2,SIC 3,SIC 4,SIC 5,SIC 6,Primary NAICS,NAICS 2,NAICS 3,NAICS 4,NAICS 5,NAICS 6,Doc_Ctrl_Num,Chemical,CAS #/Compound ID,Clean Air Act Chemical,Classification,Metal,Metal Category,Carcinogen,Form Type,Unit of Measure,5.1 Fugitive Air,5.2 Stack Air,5.3 Water,5.4.1 Underground Class I,5.4.2 Underground Class II-V,5.5.1A RCRA C Landfills,5.5.1B Other Landfills,5.5.2 Land Treatment,5.5.3 Surface Impoundment,5.5.3A RCRA C Surface Impoundment,5.5.3B Other Surface Impoundment,5.5.4 Other Disposal,On-site Release Total,6.1 POTW - Transfers for Release,6.1 POTW - Transfers for Treatment,6.1 POTW - Total Transfers,6.2 M10,6.2 M41,6.2 M62,6.2 M71,6.2 M81,6.2 M82,6.2 M72,6.2 M63,6.2 M66,6.2 M67,6.2 M64,6.2 M65,6.2 M73,6.2 M79,6.2 M90,6.2 M94,6.2 M99,Off-Site Release Total,6.2 M20,6.2 M24,6.2 M26,6.2 M28,6.2 M93,Off-Site Recycled Total,6.2 M56,6.2 M92,Off-Site Recovery Total,6.2 M40,6.2 M50,6.2 M54,6.2 M61,6.2 M69,6.2 M95,Off-Site Treated Total,Total Releases,8.1 Releases,8.1a On-site Contained Releases,8.1b On-site Other Releases,8.1c Off-site Contained Releases,8.1d Off-site Other Releases,8.2 Energy Recovery On-site,8.3 Energy Recovery Off-site,8.4 Recycling On-Site,8.5 Recycling Off-Site,8.6 Treatment On-site,8.7 Treatement Off-site,Production Waste (8.1 thru 8.7),8.8 One-time Release,8.9 Production Ratio,Parent Company Name,Parent Company DB Number
2012,58523TTRTL62401,OTTER TAIL POWER CO COYOTE STATION,6240 13TH ST SW,BEULAH,MERCER,ND,585230339,47.2217,-101.8139,NO,,,,,,,221112,,,,,,1312210335939,"HYDROCHLORIC ACID (1995 AND AFTER ""ACID AEROSOLS"" ONLY)",007647010,YES,NON-PBT,NO,0,NO,R,Pounds,0,7114,0,0,0,0,0,0,0,0,0,0,7114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7114,0,0,7114,0,0,0,0,0,0,236650,0,243764,0,.75,OTTER TAIL CORP,006961353
2012,58523TTRTL62401,OTTER TAIL POWER CO COYOTE STATION,6240 13TH ST SW,BEULAH,MERCER,ND,585230339,47.2217,-101.8139,NO,,,,,,,221112,,,,,,1312210335903,BARIUM COMPOUNDS,N040,NO,NON-PBT,YES,3,NO,R,Pounds,10,566,257,0,0,0,367851,0,26849,0,26849,0,395533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192002,0,0,0,192002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,587535,0,367851,27682,0,192002,0,0,0,0,0,0,587535,0,.75,OTTER TAIL CORP,006961353
2012,58523TTRTL62401,OTTER TAIL POWER CO COYOTE STATION,6240 13TH ST SW,BEULAH,MERCER,ND,585230339,47.2217,-101.8139,NO,,,,,,,221112,,,,,,1312210335915,CHROMIUM COMPOUNDS(EXCEPT CHROMITE ORE MINED IN THE TRANSVAAL REGION),N090,YES,NON-PBT,YES,1,NO,R,Pounds,1,74,5,0,0,0,12181,0,384,0,384,0,12645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4179,0,0,0,4179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16824,0,12181,464,0,4179,0,0,0,0,0,0,16824,0,.75,OTTER TAIL CORP,006961353
2012,58523TTRTL62401,OTTER TAIL POWER CO COYOTE STATION,6240 13TH ST SW,BEULAH,MERCER,ND,585230339,47.2217,-101.8139,NO,,,,,,,221112,,,,,,1312210335966,MANGANESE COMPOUNDS,N450,YES,NON-PBT,YES,1,NO,R,Pounds,3,191,50,0,0,0,54721,0,2296,0,2296,0,57261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20147,0,0,0,20147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77408,0,54721,2540,0,20147,0,0,0,0,0,0,77408,0,.75,OTTER TAIL CORP,006961353
2012,58523TTRTL62401,OTTER TAIL POWER CO COYOTE STATION,6240 13TH ST SW,BEULAH,MERCER,ND,585230339,47.2217,-101.8139,NO,,,,,,,221112,,,,,,1312210335954,LEAD COMPOUNDS,N420,YES,PBT,YES,1,NO,R,Pounds,.4616,27.487,2.3768,0,0,0,4420.5276,0,120.3579,0,120.3579,0,4571.2109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1505.2041,0,0,0,1505.2041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6076.415,0,4420.5276,150.6833,0,1505.2041,0,0,0,0,0,0,6076.415,0,.75,OTTER TAIL CORP,006961353
2012,58523TTRTL62401,OTTER TAIL POWER CO COYOTE STATION,6240 13TH ST SW,BEULAH,MERCER,ND,585230339,47.2217,-101.8139,NO,,,,,,,221112,,,,,,1312210335980,"SULFURIC ACID (1994 AND AFTER ""ACID AEROSOLS"" ONLY)",007664939,NO,NON-PBT,NO,0,NO,R,Pounds,0,366,0,0,0,0,0,0,0,0,0,0,366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,366,0,0,366,0,0,0,0,0,0,36195,0,36561,0,.75,OTTER TAIL CORP,006961353
2012,58523TTRTL62401,OTTER TAIL POWER CO COYOTE STATION,6240 13TH ST SW,BEULAH,MERCER,ND,585230339,47.2217,-101.8139,NO,,,,,,,221112,,,,,,1312210335941,HYDROGEN FLUORIDE,007664393,YES,NON-PBT,NO,0,NO,R,Pounds,0,8110,0,0,0,0,0,0,0,0,0,0,8110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8110,0,0,8110,0,0,0,0,0,0,134215,0,142325,0,.75,OTTER TAIL CORP,006961353
2012,58530MLTNR34012,MINNKOTA POWER COOPERATIVE INC MILTON R YOUNG STATION,3401 24TH ST SW,CENTER,OLIVER,ND,585300127,47.0664,-101.2139,NO,,,,,,,221112,,,,,,1312210631370,DIOXIN AND DIOXIN-LIKE COMPOUNDS,N150,YES,DIOXIN,NO,0,NO,R,Grams,0,.44,0,0,0,0,0,0,0,0,0,0,.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.44,0,0,.44,0,0,0,0,0,0,0,0,.44,0,1.01,MINNKOTA POWER COOPERATIVE INC,006998082
2012,58530MLTNR34012,MINNKOTA POWER COOPERATIVE INC MILTON R YOUNG STATION,3401 24TH ST SW,CENTER,OLIVER,ND,585300127,47.0664,-101.2139,NO,,,,,,,221112,,,,,,1312210631483,MERCURY COMPOUNDS,N458,YES,PBT,YES,1,NO,R,Pounds,0,310,0,0,0,0,200,0,24,0,24,0,534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,539,0,200,334,0,5,0,0,0,0,0,0,539,0,1.01,MINNKOTA POWER COOPERATIVE INC,006998082
2012,58530MLTNR34012,MINNKOTA POWER COOPERATIVE INC MILTON R YOUNG STATION,3401 24TH ST SW,CENTER,OLIVER,ND,585300127,47.0664,-101.2139,NO,,,,,,,221112,,,,,,1312210631572,VANADIUM COMPOUNDS,N770,NO,NON-PBT,YES,1,NO,R,Pounds,0,55000,11,0,0,0,40000,0,4800,0,4800,0,99811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22000,0,0,22000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121811,0,40000,59811,0,22000,0,0,0,0,0,0,121811,0,1.01,MINNKOTA POWER COOPERATIVE INC,006998082
2012,58530MLTNR34012,MINNKOTA POWER COOPERATIVE INC MILTON R YOUNG STATION,3401 24TH ST SW,CENTER,OLIVER,ND,585300127,47.0664,-101.2139,NO,,,,,,,221112,,,,,,1312210631533,POLYCYCLIC AROMATIC COMPOUNDS,N590,YES,PBT,NO,0,YES,R,Pounds,0,32,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,32,0,0,0,0,0,0,0,0,32,0,1.01,MINNKOTA POWER COOPERATIVE INC,006998082
2012,58530MLTNR34012,MINNKOTA POWER COOPERATIVE INC MILTON R YOUNG STATION,3401 24TH ST SW,CENTER,OLIVER,ND,585300127,47.0664,-101.2139,NO,,,,,,,221112,,,,,,1312210631089,AMMONIA,007664417,NO,NON-PBT,NO,0,NO,R,Pounds,0,28000,0,0,0,0,0,0,0,0,0,0,28000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28000,0,0,28000,0,0,0,0,0,0,0,0,28000,0,1.01,MINNKOTA POWER COOPERATIVE INC,006998082
2012,58530MLTNR34012,MINNKOTA POWER COOPERATIVE INC MILTON R YOUNG STATION,3401 24TH ST SW,CENTER,OLIVER,ND,585300127,47.0664,-101.2139,NO,,,,,,,221112,,,,,,1312210631368,COPPER COMPOUNDS,N100,NO,NON-PBT,YES,1,NO,R,Pounds,0,2,11,0,0,0,37000,0,3200,0,3200,0,40213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4070,0,0,4070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44283,0,37000,3213,0,4070,0,0,0,0,0,0,44283,0,1.01,MINNKOTA POWER COOPERATIVE INC,006998082
2012,58530MLTNR34012,MINNKOTA POWER COOPERATIVE INC MILTON R YOUNG STATION,3401 24TH ST SW,CENTER,OLIVER,ND,585300127,47.0664,-101.2139,NO,,,,,,,221112,,,,,,1312210631394,"HYDROCHLORIC ACID (1995 AND AFTER ""ACID AEROSOLS"" ONLY)",007647010,YES,NON-PBT,NO,0,NO,R,Pounds,0,44000,0,0,0,0,0,0,0,0,0,0,44000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44000,0,0,44000,0,0,0,0,0,0,0,0,44000,0,1.01,MINNKOTA POWER COOPERATIVE INC,006998082
2012,58530MLTNR34012,MINNKOTA POWER COOPERATIVE INC MILTON R YOUNG STATION,3401 24TH ST SW,CENTER,OLIVER,ND,585300127,47.0664,-101.2139,NO,,,,,,,221112,,,,,,1312210631230,BARIUM COMPOUNDS,N040,NO,NON-PBT,YES,3,NO,R,Pounds,0,3,28,0,0,0,3700000,0,320000,0,320000,0,4020031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1314000,0,0,1314000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5334031,0,3700000,320031,0,1314000,0,0,0,0,0,0,5334031,0,1.01,MINNKOTA POWER COOPERATIVE INC,006998082
2012,58530MLTNR34012,MINNKOTA POWER COOPERATIVE INC MILTON R YOUNG STATION,3401 24TH ST SW,CENTER,OLIVER,ND,585300127,47.0664,-101.2139,NO,,,,,,,221112,,,,,,1312210631317,CHROMIUM COMPOUNDS(EXCEPT CHROMITE ORE MINED IN THE TRANSVAAL REGION),N090,YES,NON-PBT,YES,1,NO,R,Pounds,0,1100,11,0,0,0,39000,0,3000,0,3000,0,43111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13900,0,0,13900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57011,0,39000,4111,0,13900,0,0,0,0,0,0,57011,0,1.01,MINNKOTA POWER COOPERATIVE INC,006998082
2012,58530MLTNR34012,MINNKOTA POWER COOPERATIVE INC MILTON R YOUNG STATION,3401 24TH ST SW,CENTER,OLIVER,ND,585300127,47.0664,-101.2139,NO,,,,,,,221112,,,,,,1312210631281,"BENZO(G,H,I)PERYLENE",000191242,YES,PBT,NO,0,YES,R,Pounds,0,.12,0,0,0,0,0,0,0,0,0,0,.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.12,0,0,.12,0,0,0,0,0,0,0,0,.12,0,1.01,MINNKOTA POWER COOPERATIVE INC,006998082
2012,58530MLTNR34012,MINNKOTA POWER COOPERATIVE INC MILTON R YOUNG STATION,3401 24TH ST SW,CENTER,OLIVER,ND,585300127,47.0664,-101.2139,NO,,,,,,,221112,,,,,,1312210631469,MANGANESE COMPOUNDS,N450,YES,NON-PBT,YES,1,NO,R,Pounds,0,2100,11,0,0,0,370000,0,36000,0,36000,0,408111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157000,0,0,157000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,565111,0,370000,38111,0,157000,0,0,0,0,0,0,565111,0,1.01,MINNKOTA POWER COOPERATIVE INC,006998082
2012,58530MLTNR34012,MINNKOTA POWER COOPERATIVE INC MILTON R YOUNG STATION,3401 24TH ST SW,CENTER,OLIVER,ND,585300127,47.0664,-101.2139,NO,,,,,,,221112,,,,,,1312210631127,ARSENIC COMPOUNDS,N020,YES,NON-PBT,YES,1,NO,R,Pounds,0,1800,4,0,0,0,89000,0,350,0,350,0,91154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2920,0,0,2920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94074,0,89000,2154,0,2920,0,0,0,0,0,0,94074,0,1.01,MINNKOTA POWER COOPERATIVE INC,006998082
2012,58530MLTNR34012,MINNKOTA POWER COOPERATIVE INC MILTON R YOUNG STATION,3401 24TH ST SW,CENTER,OLIVER,ND,585300127,47.0664,-101.2139,NO,,,,,,,221112,,,,,,1312210631608,ZINC COMPOUNDS,N982,NO,NON-PBT,YES,1,NO,R,Pounds,0,34,11,0,0,0,55000,0,5300,0,5300,0,60345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5240,0,0,5240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65585,0,55000,5345,0,5240,0,0,0,0,0,0,65585,0,1.01,MINNKOTA POWER COOPERATIVE INC,006998082
2012,58530MLTNR34012,MINNKOTA POWER COOPERATIVE INC MILTON R YOUNG STATION,3401 24TH ST SW,CENTER,OLIVER,ND,585300127,47.0664,-101.2139,NO,,,,,,,221112,,,,,,1312210631519,NICKEL COMPOUNDS,N495,YES,NON-PBT,YES,1,NO,R,Pounds,0,1300,9,0,0,0,19000,0,2000,0,2000,0,22309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5950,0,0,5950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28259,0,19000,3309,0,5950,0,0,0,0,0,0,28259,0,1.01,MINNKOTA POWER COOPERATIVE INC,006998082
2012,58530MLTNR34012,MINNKOTA POWER COOPERATIVE INC MILTON R YOUNG STATION,3401 24TH ST SW,CENTER,OLIVER,ND,585300127,47.0664,-101.2139,NO,,,,,,,221112,,,,,,1312210631432,LEAD COMPOUNDS,N420,YES,PBT,YES,1,NO,R,Pounds,0,1800,1,0,0,0,17000,0,17000,0,17000,0,35801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2420,0,0,2420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38221,0,17000,18801,0,2420,0,0,0,0,0,0,38221,0,1.01,MINNKOTA POWER COOPERATIVE INC,006998082
2012,58530MLTNR34012,MINNKOTA POWER COOPERATIVE INC MILTON R YOUNG STATION,3401 24TH ST SW,CENTER,OLIVER,ND,585300127,47.0664,-101.2139,NO,,,,,,,221112,,,,,,1312210631558,"SULFURIC ACID (1994 AND AFTER ""ACID AEROSOLS"" ONLY)",007664939,NO,NON-PBT,NO,0,NO,R,Pounds,0,55000,0,0,0,0,0,0,0,0,0,0,55000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55000,0,0,55000,0,0,0,0,0,0,0,0,55000,0,1.01,MINNKOTA POWER COOPERATIVE INC,006998082
2012,58530MLTNR34012,MINNKOTA POWER COOPERATIVE INC MILTON R YOUNG STATION,3401 24TH ST SW,CENTER,OLIVER,ND,585300127,47.0664,-101.2139,NO,,,,,,,221112,,,,,,1312210631418,HYDROGEN FLUORIDE,007664393,YES,NON-PBT,NO,0,NO,R,Pounds,0,44000,0,0,0,0,0,0,0,0,0,0,44000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44000,0,0,44000,0,0,0,0,0,0,0,0,44000,0,1.01,MINNKOTA POWER COOPERATIVE INC,006998082
2012,5880WSMNSP531PE,SIMONS PETROLEUM BULK STORAGE FACILITY,5031 PETROLEUM PARK DR,WILLISTON,WILLIAMS,ND,58801,48.145785,-103.737289,NO,,,,,,,424710,,,,,,1312210381620,NAPHTHALENE,000091203,YES,NON-PBT,NO,0,NO,A,Pounds,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MAXUM PETROLEUM,003963135
2012,58705SRFRC32PEA,US DOD USAF MINOT AFB,445 PEACEKEEPER PL ATTN: 5 CES/CEAN,MINOT AFB,WARD,ND,58705,48.432536,-101.355319,YES,,,,,,,928110,,,,,,1312210253720,LEAD,007439921,YES,NON-PBT,YES,1,YES,R,Pounds,0,0,0,0,0,0,0,0,0,0,0,4260.5,4260.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7,0,4.7,0,8315,0,0,0,8315,0,0,0,0,0,0,0,0,0,0,4265.2,0,0,4260.5,0,4.7,0,0,0,8315,0,0,12580.2,0,.72,US DEPARTMENT OF DEFENSE,NA
2012,58705SRFRC32PEA,US DOD USAF MINOT AFB,445 PEACEKEEPER PL ATTN: 5 CES/CEAN,MINOT AFB,WARD,ND,58705,48.432536,-101.355319,YES,,,,,,,928110,,,,,,1312210253732,LEAD,007439921,YES,NON-PBT,YES,1,YES,R,Pounds,0,.7,1,0,0,0,0,0,0,0,0,0,1.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.3,0,11.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,1.7,0,11.3,0,0,0,0,0,0,13,0,0,US DEPARTMENT OF DEFENSE,NA
2012,58705SRFRC32PEA,US DOD USAF MINOT AFB,445 PEACEKEEPER PL ATTN: 5 CES/CEAN,MINOT AFB,WARD,ND,58705,48.432536,-101.355319,YES,,,,,,,928110,,,,,,1312210253744,NAPHTHALENE,000091203,YES,NON-PBT,NO,0,NO,R,Pounds,1,25,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,26,0,0,0,0,0,0,0,0,26,0,2.44,US DEPARTMENT OF DEFENSE,NA
2012,58576FLKRK3MILE,FALKIRK MINING CO,2801 1ST ST SW,UNDERWOOD,MCLEAN,ND,58576,47.402222,-101.145833,NO,,,,,,,212111,,,,,,1312210430777,AMMONIA,007664417,NO,NON-PBT,NO,0,NO,R,Pounds,0,0,0,0,0,0,0,399893,0,0,0,0,399893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,399893,0,0,399893,0,0,0,0,0,0,0,0,399893,0,1.33,NACCO INDUSTRIES,NA
2012,58075PRGLD18049,CARGILL INC WET CORN MILLING - WAHPETON,18049 COUNTY RD 8 E,WAHPETON,RICHLAND,ND,58075,46.3504,-96.641386,NO,,,,,,,311221,,,,,,1312210526707,HYDROGEN SULFIDE,007783064,YES,NON-PBT,NO,0,NO,R,Pounds,1107,3623,65718,0,0,0,0,0,0,0,0,0,70448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2711,0,0,0,0,2711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73159,0,0,70448,0,2711,3623,0,0,0,634306,0,711088,0,1,CARGILL INC,NA
2012,58075PRGLD18049,CARGILL INC WET CORN MILLING - WAHPETON,18049 COUNTY RD 8 E,WAHPETON,RICHLAND,ND,58075,46.3504,-96.641386,NO,,,,,,,311221,,,,,,1312210526721,LEAD,007439921,YES,NON-PBT,YES,1,YES,R,Pounds,0,.63,52.61,0,0,0,0,0,0,0,0,0,53.24,0,0,0,0,0,0,0,0,0,0,0,0,0,4.62,0,18.55,0,0,0,0,23.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.41,0,0,53.24,4.62,18.55,0,0,0,0,0,0,76.41,0,1.19,CARGILL INC,NA
2012,58075PRGLD18049,CARGILL INC WET CORN MILLING - WAHPETON,18049 COUNTY RD 8 E,WAHPETON,RICHLAND,ND,58075,46.3504,-96.641386,NO,,,,,,,311221,,,,,,1312210526683,CHLORINE,007782505,YES,NON-PBT,NO,0,NO,R,Pounds,717.5,0,0,0,0,0,0,0,0,0,0,0,717.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,717.5,0,0,717.5,0,0,0,0,0,0,0,0,717.5,0,1,CARGILL INC,NA
2012,58102CSSCL200N2,CASS CLAY CREAMERY INC,200 20TH ST N,FARGO,CASS,ND,58108,46.878265,-96.81236,NO,,,,,,,311511,,,,,,1312210616189,NITRIC ACID,007697372,NO,NON-PBT,NO,0,NO,R,Pounds,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28406,0,28406,0,.96,DAIRY FARMERS OF AMERICA INC,029855640
2012,58102CSSCL200N2,CASS CLAY CREAMERY INC,200 20TH ST N,FARGO,CASS,ND,58108,46.878265,-96.81236,NO,,,,,,,311511,,,,,,1312210616177,NITRATE COMPOUNDS,N511,NO,NON-PBT,NO,0,NO,R,Pounds,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27955,27955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27955,27955,0,.96,DAIRY FARMERS OF AMERICA INC,029855640
2012,5880WMSKTDCUNTY,MUSKET DORE BULK PLANT,COUNTY RD 140 & HWY 58,DORE,MC KENZIE,ND,58801,,,NO,,,,,,,424710,,,,,,1312210031668,N-HEXANE,000110543,YES,NON-PBT,NO,0,NO,R,Pounds,1.57,134.91,0,0,0,0,0,0,0,0,0,0,136.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136.48,0,0,136.48,0,0,0,0,0,0,134.91,0,271.39,0,,LOVES TRAVEL STOPS & COUNTRY STORES INC,033040353
2012,5880WMSKTDCUNTY,MUSKET DORE BULK PLANT,COUNTY RD 140 & HWY 58,DORE,MC KENZIE,ND,58801,,,NO,,,,,,,424710,,,,,,1312210031769,XYLENE (MIXED ISOMERS),001330207,YES,NON-PBT,NO,0,NO,R,Pounds,.07,6.03,0,0,0,0,0,0,0,0,0,0,6.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.1,0,0,6.1,0,0,0,0,0,0,6.03,0,12.13,0,,LOVES TRAVEL STOPS & COUNTRY STORES INC,033040353
2012,5880WMSKTDCUNTY,MUSKET DORE BULK PLANT,COUNTY RD 140 & HWY 58,DORE,MC KENZIE,ND,58801,,,NO,,,,,,,424710,,,,,,1312210031605,BENZENE,000071432,YES,NON-PBT,NO,0,YES,R,Pounds,.12,10.16,0,0,0,0,0,0,0,0,0,0,10.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.28,0,0,10.28,0,0,0,0,0,0,10.16,0,20.44,0,,LOVES TRAVEL STOPS & COUNTRY STORES INC,033040353
2012,58075DSNNF17851,DOOSAN INFRACORE CONSTRUCTION EQUIPMENT,17851 N DAKOTA 13,WAHPETON,RICHLAND,ND,580759337,,,NO,,,,,,,333120,,,,,,1312210670903,MANGANESE,007439965,YES,NON-PBT,YES,1,NO,R,Pounds,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,31,0,0,0,0,0,0,0,0,0,0,2.4,0,0,0,0,0,0,2.4,0,14380,0,0,0,14380,0,0,0,0,0,0,0,0,0,0,33.4,0,0,0,33.4,0,0,0,0,14380,0,0,14413.4,0,1.38,DOOSAN INFRACORE AMERICA CORP,688270904
