Benchmark,% Pause Time,Total GC Pause Time,Max Heap Size,GC Count,GC Count w/o Induced,Gen0 Count,Gen1 Count,Ephemeral Count,Gen2 Blocking Count,BGC Count,Gen0 Total Pause Time (MSec),Gen1 Total Pause Time (MSec),Ephemeral Total Pause Time (MSec),Blocking Gen2 Total Pause Time (MSec),BGC Total Pause Time (MSec),Avg. Gen0 Pause Time (MSec),Avg. Gen1 Pause Time (MSec),Avg. Gen0 Promoted (mb),Avg. Gen1 Promoted (mb),Avg. Gen0 Speed (mb/MSec),Avg. Gen1 Speed (mb/MSec)
System.IO.Tests.Perf_FileStream.Append(fileSize_ 1048576; userBufferSize_ 4096; options_ DeleteOnClose)-20220820-180050.etl,0.56499999999999995,66.658000000000001,106.84699999999999,217,1,0,0,0,216,1,0,0,0,66.223599999993553,0.43440000000009604,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_VectorOf_Single_.DivisionOperatorBenchmark-20220821-082346.etl,0.56499999999999995,63.155999999999999,1.6020000000000001,216,0,0,0,0,216,0,0,0,0,63.155899999995881,0,0,0,0,0,NaN,NaN
Microsoft.Extensions.Primitives.Performance.StringValuesBenchmark.Count_Array-20220820-172519.etl,0.56499999999999995,57.311999999999998,1.603,212,0,0,0,0,212,0,0,0,0,57.312399999994227,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_VectorOf_UInt64_.EqualsAnyBenchmark-20220821-082346.etl,0.56499999999999995,64.311999999999998,1.5960000000000001,224,0,0,0,0,224,0,0,0,0,64.311999999995635,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_VectorOf_UInt64_.MinBenchmark-20220821-082346.etl,0.56499999999999995,60.134999999999998,1.6020000000000001,212,0,0,0,0,212,0,0,0,0,60.13499999999749,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_Vector4.AddOperatorBenchmark-20220821-082346.etl,0.56399999999999995,59.256999999999998,1.5960000000000001,208,0,0,0,0,208,0,0,0,0,59.257199999993247,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_Vector4.DistanceBenchmark-20220821-082346.etl,0.56399999999999995,65.884,1.6020000000000001,232,0,0,0,0,232,0,0,0,0,65.884200000004569,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_VectorOf_Double_.GreaterThanOrEqualAnyBenchmark-20220821-082346.etl,0.56399999999999995,63.161999999999999,1.603,220,0,0,0,0,220,0,0,0,0,63.161899999983461,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_Vector4.DistanceSquaredJitOptimizeCanaryBenchmark-20220821-082346.etl,0.56399999999999995,61.363,1.603,212,0,0,0,0,212,0,0,0,0,61.36300000000108,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_VectorOf_SByte_.SubtractionOperatorBenchmark-20220821-082346.etl,0.56399999999999995,62.723999999999997,1.6020000000000001,216,0,0,0,0,216,0,0,0,0,62.723600000002989,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_VectorOf_Int32_.LessThanBenchmark-20220821-082346.etl,0.56399999999999995,62.692999999999998,1.6020000000000001,216,0,0,0,0,216,0,0,0,0,62.692500000007726,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_VectorOf_Int64_.GreaterThanAnyBenchmark-20220821-082346.etl,0.56399999999999995,65.692999999999998,1.603,228,0,0,0,0,228,0,0,0,0,65.693400000001759,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_Vector4.MultiplyFunctionBenchmark-20220821-082346.etl,0.56399999999999995,61.131,1.603,212,0,0,0,0,212,0,0,0,0,61.131200000012029,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_VectorOf_Double_.EqualsAnyBenchmark-20220821-082346.etl,0.56299999999999994,63.191000000000003,1.603,220,0,0,0,0,220,0,0,0,0,63.190500000005045,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_Vector2.MultiplyFunctionBenchmark-20220821-082346.etl,0.56299999999999994,61.104999999999997,1.603,212,0,0,0,0,212,0,0,0,0,61.105400000004408,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_VectorOf_Int32_.BitwiseOrOperatorBenchmark-20220821-082346.etl,0.56299999999999994,63.850000000000001,1.6020000000000001,220,0,0,0,0,220,0,0,0,0,63.849600000001033,0,0,0,0,0,NaN,NaN
System.Buffers.Tests.RentReturnArrayPoolTests_Byte_.SingleParallel(RentalSize_ 4096; ManipulateArray_ False; Async_ False; UseSharedPool_ False)-20220820-180050.etl,0.56299999999999994,39.311,1.611,104,0,0,0,0,104,0,0,0,0,39.310999999996852,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_VectorOf_Single_.GreaterThanOrEqualBenchmark-20220821-082346.etl,0.56299999999999994,60.924999999999997,1.6020000000000001,208,0,0,0,0,208,0,0,0,0,60.925300000001187,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_VectorOf_UInt32_.BitwiseAndOperatorBenchmark-20220821-082346.etl,0.56200000000000006,58.865000000000002,1.603,204,0,0,0,0,204,0,0,0,0,58.864699999994002,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_Vector4.InequalityOperatorBenchmark-20220821-082346.etl,0.56200000000000006,59.408000000000001,1.603,212,0,0,0,0,212,0,0,0,0,59.408199999991325,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_Vector4.SquareRootBenchmark-20220821-082346.etl,0.56200000000000006,57.667000000000002,1.603,204,0,0,0,0,204,0,0,0,0,57.666999999999007,0,0,0,0,0,NaN,NaN
System.Tests.Perf_Lazy.ValueFromAlreadyInitialized-20220821-065430.etl,0.56200000000000006,62.271000000000001,1.5960000000000001,212,0,0,0,0,212,0,0,0,0,62.271499999995569,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_VectorConvert.Convert_float_int-20220821-082346.etl,0.56200000000000006,34.142000000000003,1.5960000000000001,112,0,0,0,0,112,0,0,0,0,34.142399999999157,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_Vector3.AddOperatorBenchmark-20220821-082346.etl,0.56200000000000006,57.058999999999997,1.603,208,0,0,0,0,208,0,0,0,0,57.059100000000228,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_Vector2.TransformByQuaternionBenchmark-20220821-082346.etl,0.56200000000000006,60.005000000000003,1.603,216,0,0,0,0,216,0,0,0,0,60.005100000005086,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_VectorOf_UInt32_.MaxBenchmark-20220821-082346.etl,0.56200000000000006,63.421999999999997,1.6020000000000001,216,0,0,0,0,216,0,0,0,0,63.422100000000057,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_VectorOf_UInt64_.NegateBenchmark-20220821-082346.etl,0.56200000000000006,62.658999999999999,1.6020000000000001,216,0,0,0,0,216,0,0,0,0,62.659099999995192,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_VectorOf_Double_.GreaterThanAnyBenchmark-20220821-082346.etl,0.56200000000000006,61.997999999999998,1.603,220,0,0,0,0,220,0,0,0,0,61.998099999998942,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_VectorOf_UInt32_.SubtractionOperatorBenchmark-20220821-082346.etl,0.56200000000000006,62.756,1.6020000000000001,216,0,0,0,0,216,0,0,0,0,62.755599999995297,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_VectorOf_Double_.GreaterThanBenchmark-20220821-082346.etl,0.56200000000000006,58.295999999999999,1.6020000000000001,204,0,0,0,0,204,0,0,0,0,58.296100000001275,0,0,0,0,0,NaN,NaN
System.IO.Tests.Perf_FileStream.CopyToFile(fileSize_ 1048576; options_ None)-20220820-180050.etl,0.56200000000000006,67.186999999999998,106.84699999999999,217,1,0,0,0,216,1,0,0,0,66.718799999998623,0.46830000000022665,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_VectorOf_UInt16_.NegateBenchmark-20220821-082346.etl,0.56200000000000006,63.935000000000002,1.603,220,0,0,0,0,220,0,0,0,0,63.935499999999934,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_VectorOf_Single_.SubtractionOperatorBenchmark-20220821-082346.etl,0.56200000000000006,63.747,1.6020000000000001,220,0,0,0,0,220,0,0,0,0,63.746700000004694,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_VectorOf_SByte_.GreaterThanOrEqualBenchmark-20220821-082346.etl,0.56200000000000006,69.418999999999997,1.6020000000000001,236,0,0,0,0,236,0,0,0,0,69.41900000000328,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_VectorOf_Single_.LessThanOrEqualBenchmark-20220821-082346.etl,0.56200000000000006,61.308999999999997,1.6020000000000001,212,0,0,0,0,212,0,0,0,0,61.309400000007997,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_VectorOf_Int32_.GreaterThanOrEqualBenchmark-20220821-082346.etl,0.56200000000000006,67.153999999999996,1.6020000000000001,228,0,0,0,0,228,0,0,0,0,67.154400000001147,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_Vector2.InequalityOperatorBenchmark-20220821-082346.etl,0.56200000000000006,57.804000000000002,1.5960000000000001,212,0,0,0,0,212,0,0,0,0,57.803599999999278,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_VectorOf_Single_.DivideBenchmark-20220821-082346.etl,0.56200000000000006,59.737000000000002,1.6020000000000001,204,0,0,0,0,204,0,0,0,0,59.737100000003807,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_VectorOf_Int64_.LessThanAnyBenchmark-20220821-082346.etl,0.56100000000000005,64.144999999999996,1.603,228,0,0,0,0,228,0,0,0,0,64.144500000007667,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_VectorOf_Int32_.GreaterThanBenchmark-20220821-082346.etl,0.56100000000000005,59.152000000000001,1.6020000000000001,204,0,0,0,0,204,0,0,0,0,59.151699999992502,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_VectorOf_Int16_.MaxBenchmark-20220821-082346.etl,0.56100000000000005,61.795999999999999,1.6020000000000001,212,0,0,0,0,212,0,0,0,0,61.795599999996682,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_VectorOf_Int16_.ExclusiveOrOperatorBenchmark-20220821-082346.etl,0.56100000000000005,63.725999999999999,1.6020000000000001,220,0,0,0,0,220,0,0,0,0,63.726099999989174,0,0,0,0,0,NaN,NaN
System.IO.Tests.Perf_RandomAccess.ReadScatterAsync(fileSize_ 104857600; buffersSize_ 65536; options_ None)-20220820-180050.etl,0.56100000000000005,35.914999999999999,106.92700000000001,85,1,0,0,0,84,1,0,0,0,35.390499999999577,0.52439999999978681,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_VectorOf_Int16_.NegateBenchmark-20220821-082346.etl,0.56100000000000005,65.408000000000001,1.6020000000000001,224,0,0,0,0,224,0,0,0,0,65.407799999992278,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_VectorOf_UInt64_.EqualsStaticBenchmark-20220821-082346.etl,0.56100000000000005,60.832000000000001,1.6020000000000001,208,0,0,0,0,208,0,0,0,0,60.83189999999172,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_VectorOf_UInt64_.AddOperatorBenchmark-20220821-082346.etl,0.56100000000000005,64.108000000000004,1.6020000000000001,220,0,0,0,0,220,0,0,0,0,64.108200000002341,0,0,0,0,0,NaN,NaN
Benchstone.BenchF.BenchMk2.Test-20220820-145020.etl,0.56100000000000005,24.408999999999999,1.603,84,0,0,0,0,84,0,0,0,0,24.409199999999714,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_VectorOf_SByte_.MaxBenchmark-20220821-082346.etl,0.56100000000000005,62.043999999999997,1.6020000000000001,212,0,0,0,0,212,0,0,0,0,62.043899999983353,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_VectorOf_Single_.GreaterThanBenchmark-20220821-082346.etl,0.56100000000000005,69.317999999999998,1.6020000000000001,236,0,0,0,0,236,0,0,0,0,69.317500000000052,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_VectorOf_Single_.MaxBenchmark-20220821-082346.etl,0.56100000000000005,64.322999999999993,1.6020000000000001,220,0,0,0,0,220,0,0,0,0,64.322500000010109,0,0,0,0,0,NaN,NaN
System.Buffers.Tests.RentReturnArrayPoolTests_Object_.ProducerConsumer(RentalSize_ 4096; ManipulateArray_ True; Async_ True; UseSharedPool_ False)-20220820-180050.etl,0.56000000000000005,40.122999999999998,1.611,112,0,0,0,0,112,0,0,0,0,40.123000000007607,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_VectorOf_UInt16_.AddOperatorBenchmark-20220821-082346.etl,0.56000000000000005,64.659999999999997,1.6020000000000001,220,0,0,0,0,220,0,0,0,0,64.66019999999827,0,0,0,0,0,NaN,NaN
System.IO.Tests.Perf_FileStream.Read(fileSize_ 104857600; userBufferSize_ 4096; options_ None)-20220820-180050.etl,0.56000000000000005,37.149999999999999,106.84999999999999,81,1,0,0,0,80,1,0,0,0,36.614400000005276,0.53569999999990614,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_VectorOf_UInt32_.ConditionalSelectBenchmark-20220821-082346.etl,0.55900000000000005,64.292000000000002,1.6020000000000001,224,0,0,0,0,224,0,0,0,0,64.291600000000358,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_VectorOf_Single_.OnesComplementBenchmark-20220821-082346.etl,0.55900000000000005,63.716999999999999,1.6020000000000001,220,0,0,0,0,220,0,0,0,0,63.7168999999937,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_VectorOf_Double_.AddOperatorBenchmark-20220821-082346.etl,0.55900000000000005,69.414000000000001,1.6020000000000001,236,0,0,0,0,236,0,0,0,0,69.414300000002925,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_VectorOf_SByte_.AddOperatorBenchmark-20220821-082346.etl,0.55900000000000005,64.269000000000005,1.6020000000000001,220,0,0,0,0,220,0,0,0,0,64.26859999998635,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_VectorOf_UInt64_.BitwiseOrBenchmark-20220821-082346.etl,0.55900000000000005,64.671999999999997,1.6020000000000001,220,0,0,0,0,220,0,0,0,0,64.671999999997468,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_VectorOf_UInt64_.BitwiseAndOperatorBenchmark-20220821-082346.etl,0.55900000000000005,62.348999999999997,1.6020000000000001,216,0,0,0,0,216,0,0,0,0,62.348600000002421,0,0,0,0,0,NaN,NaN
System.Memory.MemoryMarshal_Byte_.CastToInt-20220820-180050.etl,0.55900000000000005,64.613,1.603,224,0,0,0,0,224,0,0,0,0,64.613399999985916,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_VectorOf_Int64_.BitwiseOrOperatorBenchmark-20220821-082346.etl,0.55900000000000005,64.628,1.6020000000000001,224,0,0,0,0,224,0,0,0,0,64.627999999985946,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_VectorOf_UInt16_.ExclusiveOrOperatorBenchmark-20220821-082346.etl,0.55900000000000005,63.865000000000002,1.603,220,0,0,0,0,220,0,0,0,0,63.864600000007329,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_Vector2.DotBenchmark-20220821-082346.etl,0.55900000000000005,59.103999999999999,1.5960000000000001,204,0,0,0,0,204,0,0,0,0,59.104300000005708,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_VectorOf_Int16_.AbsBenchmark-20220821-082346.etl,0.55900000000000005,59.280999999999999,1.6020000000000001,204,0,0,0,0,204,0,0,0,0,59.280599999995218,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_VectorOf_UInt16_.SubtractionOperatorBenchmark-20220821-082346.etl,0.55900000000000005,63.697000000000003,1.603,220,0,0,0,0,220,0,0,0,0,63.697400000007633,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_VectorOf_Int32_.MinBenchmark-20220821-082346.etl,0.55900000000000005,62.539000000000001,1.6020000000000001,216,0,0,0,0,216,0,0,0,0,62.53870000000569,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_VectorOf_SByte_.LessThanOrEqualBenchmark-20220821-082346.etl,0.55800000000000005,63.347000000000001,1.6020000000000001,220,0,0,0,0,220,0,0,0,0,63.346799999997131,0,0,0,0,0,NaN,NaN
System.IO.Pipes.Tests.Perf_AnonymousPipeStream.ReadWrite(size_ 1000000)-20220820-180050.etl,0.55800000000000005,28.937999999999999,3.3340000000000001,84,0,0,0,0,84,0,0,0,0,28.937799999999925,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_VectorOf_SByte_.LessThanBenchmark-20220821-082346.etl,0.55800000000000005,69.034000000000006,1.6020000000000001,236,0,0,0,0,236,0,0,0,0,69.034399999982895,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_VectorOf_Double_.AddBenchmark-20220821-082346.etl,0.55800000000000005,60.232999999999997,1.6020000000000001,204,0,0,0,0,204,0,0,0,0,60.233399999994731,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_VectorOf_Int64_.AddOperatorBenchmark-20220821-082346.etl,0.55800000000000005,65.072000000000003,1.6020000000000001,224,0,0,0,0,224,0,0,0,0,65.07220000000251,0,0,0,0,0,NaN,NaN
System.Buffers.Tests.RentReturnArrayPoolTests_Object_.ProducerConsumer(RentalSize_ 4096; ManipulateArray_ True; Async_ False; UseSharedPool_ False)-20220820-180050.etl,0.55700000000000005,46.115000000000002,2.907,112,0,0,0,0,112,0,0,0,0,46.115399999999624,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_VectorOf_Single_.ExclusiveOrOperatorBenchmark-20220821-082346.etl,0.55700000000000005,66.244,1.6020000000000001,228,0,0,0,0,228,0,0,0,0,66.243799999999112,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_VectorOf_Int64_.EqualsStaticBenchmark-20220821-082346.etl,0.55700000000000005,63.198,1.6020000000000001,220,0,0,0,0,220,0,0,0,0,63.19769999999528,0,0,0,0,0,NaN,NaN
System.Memory.MemoryMarshal_Byte_.GetReference-20220820-180050.etl,0.55700000000000005,67.334000000000003,1.603,220,0,0,0,0,220,0,0,0,0,67.334299999996688,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_Vector4.AddFunctionBenchmark-20220821-082346.etl,0.55700000000000005,65.715000000000003,1.603,228,0,0,0,0,228,0,0,0,0,65.715399999996578,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_VectorOf_Int16_.OnesComplementBenchmark-20220821-082346.etl,0.55700000000000005,59.956000000000003,1.6020000000000001,208,0,0,0,0,208,0,0,0,0,59.955700000007482,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_VectorOf_Int32_.BitwiseOrBenchmark-20220821-082346.etl,0.55700000000000005,61.877000000000002,1.6020000000000001,208,0,0,0,0,208,0,0,0,0,61.876600000003862,0,0,0,0,0,NaN,NaN
System.Buffers.Tests.RentReturnArrayPoolTests_Object_.ProducerConsumer(RentalSize_ 4096; ManipulateArray_ True; Async_ True; UseSharedPool_ True)-20220820-180050.etl,0.55600000000000005,42.045999999999999,1.611,112,0,0,0,0,112,0,0,0,0,42.046400000000972,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_VectorOf_Int32_.AddBenchmark-20220821-082346.etl,0.55600000000000005,62.188000000000002,1.6020000000000001,212,0,0,0,0,212,0,0,0,0,62.188099999999224,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_VectorOf_UInt64_.BitwiseOrOperatorBenchmark-20220821-082346.etl,0.55600000000000005,62.947000000000003,1.6020000000000001,216,0,0,0,0,216,0,0,0,0,62.946800000008977,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_Vector4.DistanceSquaredBenchmark-20220821-082346.etl,0.55600000000000005,57.746000000000002,1.603,204,0,0,0,0,204,0,0,0,0,57.745500000004085,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_VectorOf_Double_.SubtractionOperatorBenchmark-20220821-082346.etl,0.55600000000000005,60.927,1.6020000000000001,212,0,0,0,0,212,0,0,0,0,60.927000000007752,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_VectorOf_Byte_.AddOperatorBenchmark-20220821-082346.etl,0.55600000000000005,59.404000000000003,1.6020000000000001,208,0,0,0,0,208,0,0,0,0,59.404099999998209,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_VectorOf_Int64_.OnesComplementBenchmark-20220821-082346.etl,0.55600000000000005,61.194000000000003,1.6020000000000001,212,0,0,0,0,212,0,0,0,0,61.193700000010267,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_Plane.DotCoordinateBenchmark-20220821-082346.etl,0.55600000000000005,63.311,1.603,224,0,0,0,0,224,0,0,0,0,63.310900000001254,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_Vector2.NegateBenchmark-20220821-082346.etl,0.55500000000000005,61.698,1.5960000000000001,212,0,0,0,0,212,0,0,0,0,61.697799999996107,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_VectorOf_Int64_.GreaterThanOrEqualBenchmark-20220821-082346.etl,0.55500000000000005,63.588999999999999,1.6020000000000001,220,0,0,0,0,220,0,0,0,0,63.588699999998653,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_VectorOf_Byte_.ExclusiveOrOperatorBenchmark-20220821-082346.etl,0.55500000000000005,65.465999999999994,1.6020000000000001,224,0,0,0,0,224,0,0,0,0,65.465900000000147,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_VectorOf_Double_.NegateBenchmark-20220821-082346.etl,0.55500000000000005,66.010999999999996,1.6020000000000001,228,0,0,0,0,228,0,0,0,0,66.011000000005765,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_VectorOf_Int64_.GreaterThanBenchmark-20220821-082346.etl,0.55500000000000005,56.966999999999999,1.6020000000000001,200,0,0,0,0,200,0,0,0,0,56.967000000005328,0,0,0,0,0,NaN,NaN
Benchstone.BenchF.Bisect.Test-20220820-145020.etl,0.55500000000000005,24.696000000000002,1.603,84,0,0,0,0,84,0,0,0,0,24.696499999998991,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_Vector4.ClampBenchmark-20220821-082346.etl,0.55500000000000005,62.850000000000001,1.6020000000000001,220,0,0,0,0,220,0,0,0,0,62.849699999993447,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_Vector4.SubtractFunctionBenchmark-20220821-082346.etl,0.55500000000000005,64.355000000000004,1.5960000000000001,224,0,0,0,0,224,0,0,0,0,64.354699999992931,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_VectorOf_UInt16_.LessThanBenchmark-20220821-082346.etl,0.55500000000000005,62.625,1.603,220,0,0,0,0,220,0,0,0,0,62.624999999997044,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_VectorOf_UInt32_.BitwiseAndBenchmark-20220821-082346.etl,0.55400000000000005,62.597000000000001,1.6020000000000001,212,0,0,0,0,212,0,0,0,0,62.597100000007458,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_Vector2.LengthBenchmark-20220821-082346.etl,0.55400000000000005,60.551000000000002,1.5960000000000001,216,0,0,0,0,216,0,0,0,0,60.551300000001845,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_VectorOf_Double_.BitwiseAndOperatorBenchmark-20220821-082346.etl,0.55400000000000005,63.002000000000002,1.6020000000000001,220,0,0,0,0,220,0,0,0,0,63.002200000000528,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_VectorOf_UInt64_.ExclusiveOrOperatorBenchmark-20220821-082346.etl,0.55400000000000005,61.935000000000002,1.6020000000000001,216,0,0,0,0,216,0,0,0,0,61.935299999998506,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_VectorOf_SByte_.GreaterThanBenchmark-20220821-082346.etl,0.55400000000000005,64.881,1.6020000000000001,224,0,0,0,0,224,0,0,0,0,64.880700000006243,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_VectorOf_Double_.ExclusiveOrOperatorBenchmark-20220821-082346.etl,0.55400000000000005,64.343000000000004,1.6020000000000001,224,0,0,0,0,224,0,0,0,0,64.343499999993298,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_VectorOf_UInt16_.SubtractBenchmark-20220821-082346.etl,0.55300000000000005,62.765000000000001,1.603,216,0,0,0,0,216,0,0,0,0,62.764600000006396,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_VectorOf_Single_.MinBenchmark-20220821-082346.etl,0.55300000000000005,66.802000000000007,1.6020000000000001,232,0,0,0,0,232,0,0,0,0,66.801999999999907,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_VectorOf_Byte_.BitwiseOrBenchmark-20220821-082346.etl,0.55300000000000005,59.700000000000003,1.6020000000000001,204,0,0,0,0,204,0,0,0,0,59.7002999999944,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_VectorOf_UInt32_.SubtractBenchmark-20220821-082346.etl,0.55300000000000005,56.607999999999997,1.6020000000000001,196,0,0,0,0,196,0,0,0,0,56.608200000004217,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_VectorOf_Byte_.BitwiseAndOperatorBenchmark-20220821-082346.etl,0.55300000000000005,57.987000000000002,1.6020000000000001,204,0,0,0,0,204,0,0,0,0,57.987499999993304,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_VectorOf_Int16_.LessThanBenchmark-20220821-082346.etl,0.55300000000000005,61.847999999999999,1.6020000000000001,216,0,0,0,0,216,0,0,0,0,61.847900000002539,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_Vector4.LengthSquaredBenchmark-20220821-082346.etl,0.55300000000000005,61.213999999999999,1.603,212,0,0,0,0,212,0,0,0,0,61.21409999999986,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_VectorOf_SByte_.BitwiseOrOperatorBenchmark-20220821-082346.etl,0.55300000000000005,61.887,1.6020000000000001,216,0,0,0,0,216,0,0,0,0,61.887400000000753,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_VectorOf_Single_.SubtractBenchmark-20220821-082346.etl,0.55300000000000005,61.051000000000002,1.6020000000000001,208,0,0,0,0,208,0,0,0,0,61.051199999991752,0,0,0,0,0,NaN,NaN
